artist_count,released_year,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,in_spotify_playlists,in_spotify_charts,in_apple_playlists,in_apple_charts,key_encoded,mode,popularity
-0.6230716545900549,-1.6415449408303895,0.8748303075648021,0.0017597305214303186,0.7486150840242243,0.4671179647347248,-0.3870966143224297,0.0,0.13700457403472593,-0.88489767829696,0.22193995604100136,-0.6138003075599898,0.5461798880179829,0.021565444903492808,0.336099170409135,0.8559949022787887,0
-0.6230716545900549,-1.3715272786801054,-0.44738964421584415,-1.1618890114250122,-1.168864332948771,1.3157410428244174,-1.0413847988438365,0.0,2.4542054855927034,-0.7299348911935047,1.8890153255063027,-0.3582512935343584,-0.33348915644202287,-1.0257894172412372,-0.5878503759367468,0.8559949022787887,1
-0.6230716545900549,-1.2815213912966774,-0.9834247598025926,0.9600586944773242,0.19467658578758124,0.3458860964361973,-0.8874346377799761,0.0,-1.110718993727262,1.98191388311696,-0.28455501524270366,-0.5115807019497373,-0.5765556029375508,0.5946464072090998,1.5680318988703108,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,-1.0191604341750424,-1.0934390854281628,-1.594970870053881,-0.32088917920570414,1.4603053184438954,0.0,0.6717432459327207,-0.88489767829696,-0.08730322177378702,1.226152593424556,0.025323216956137352,0.12037250736997678,-1.2038167401673348,-1.1682312562117463,1
1.6176350881432364,0.24857869422159795,-1.162103131664842,0.8231588424836251,1.1747216211293343,0.3458860964361973,1.1524049963161747,0.0,2.4542054855927034,-0.11008374277968429,-0.3065985682700585,-0.5115807019497373,-0.1598702660880744,-0.6107997548820046,1.260048716755017,-1.1682312562117463,0
1.6176350881432364,0.4285904689884539,0.7676232844474523,0.686258990489926,1.0042790062872904,-0.3815051133549679,0.959967294986349,0.0,0.49349702196672246,1.98191388311696,-0.5172791928935706,3.4749839168501127,0.16421832923929616,1.8396153942867977,0.336099170409135,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,0.7676232844474523,-0.47738975145651663,-1.168864332948771,-1.5332078621909795,1.1524049963161747,0.0,-0.8433496577782645,-0.88489767829696,-0.5380558750572844,-0.6138003075599898,-0.07884811725623175,-0.7688910548283789,-0.5878503759367468,0.8559949022787887,0
0.4972817167765908,0.15857280683817,0.0886454713709043,-1.2303389374218618,-1.637581523764392,0.5883498330332523,-1.0413847988438365,0.0,-0.7542265457952654,-0.7299348911935047,-0.5741616946710553,-0.5626905047548635,-0.784898271362289,-1.0257894172412372,1.8760150809856049,-1.1682312562117463,0
1.6176350881432364,0.24857869422159795,-0.7690107135678933,0.0017597305214303186,-0.4870938735805948,1.5582047794214726,-0.9259221780459412,0.0,1.4738512537797128,-0.42000931698659455,-0.04486304784181074,-0.10270227950872703,-0.1598702660880744,-0.7096068173484885,-1.2038167401673348,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,-0.6975393648229935,-0.40893982545966706,-0.5723151810016168,-0.13904137675791287,-0.502559235120325,0.0,0.49349702196672246,1.98191388311696,-0.5796092393847119,-0.4093610963394847,-0.6344285663888669,-0.670083992361895,0.6440823525244289,0.8559949022787887,0
0.4972817167765908,0.4285904689884539,-0.518860992960744,1.1654084724678728,0.15206593207707023,-1.0482803889968693,-0.04070875192874373,0.0,0.22612768601772507,1.98191388311696,-0.6247098421303344,-0.4093610963394847,-0.7038761225304464,-0.9862665922546436,-0.5878503759367468,-1.1682312562117463,0
0.4972817167765908,0.4285904689884539,-0.9476890854301427,1.781457806439519,-0.1888192976070178,-1.0482803889968693,0.22870402993301203,0.0,-0.6651034338122662,1.98191388311696,-0.6040598470529848,-0.0004826738984744764,-0.6923015298401831,-0.7491296423350822,-0.2798671938214529,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,1.6967508181311497,-0.7511894554439149,0.024233970945537225,-0.017809508459385327,-0.6180218559182203,0.0,2.4542054855927034,-0.2650465298831394,-0.4284715453523307,-0.6138003075599898,-0.7501744932914993,-1.0257894172412372,0.336099170409135,0.8559949022787887,1
0.4972817167765908,0.3385845816050259,-0.34018262109849445,0.8231588424836251,0.6207831228926913,0.5883498330332523,-0.7334844767161156,0.0,-0.5759803218292671,-0.5749721040900496,-0.4432939344569314,0.15284673451690436,-0.437660490654392,-0.7293682298417853,0.9520655346397229,-1.1682312562117463,0
-0.6230716545900549,0.06856691945474201,-1.197838806037292,-1.4356887154124105,-0.3592619124490618,-1.2907441255939245,-0.15617137272663906,0.0,-0.8433496577782645,1.98191388311696,0.03076914271756192,-0.6138003075599898,-0.2640416003004435,-1.0060280047479404,0.336099170409135,-1.1682312562117463,0
-0.6230716545900549,-1.6415449408303895,-0.6618036904505435,1.918357658433218,1.1321109674188232,0.1034223598391422,-0.9259221780459412,0.0,-1.199842105710261,-0.42000931698659455,1.9716153058157013,0.7661643681784197,0.1526437365490329,0.021565444903492808,-0.8958335580520408,-1.1682312562117463,1
-0.6230716545900549,0.3385845816050259,-0.16150424923624498,0.207109508511979,0.10945527836655923,0.406502030585461,-1.0413847988438365,0.0,1.3847281417967137,-0.7299348911935047,-0.563393292330106,-0.2049218851189796,-0.46080967603491846,1.424625731927565,-1.2038167401673348,-1.1682312562117463,0
0.4972817167765908,0.3385845816050259,0.6246805869576527,-0.6142896034502158,-1.4671389089223479,-0.13904137675791287,-0.3486090740564646,0.0,0.22612768601772507,-0.11008374277968429,-0.454569085143337,-0.6138003075599898,-0.391362119893339,0.0413268573967896,-0.2798671938214529,-1.1682312562117463,0
-0.6230716545900549,-0.7414860669961097,0.8390946331923521,-1.0249891594313132,-1.893245446027458,-0.19965731090717662,0.921479754720384,0.0,-0.5759803218292671,-0.88489767829696,0.24182982860016636,-0.5115807019497373,-0.7270253079109729,-1.0257894172412372,-1.2038167401673348,-1.1682312562117463,1
0.4972817167765908,0.4285904689884539,0.19585249448825398,0.5493591384962269,1.1747216211293343,-0.07842544260864909,0.22870402993301203,0.0,-0.2194878738972706,-0.7299348911935047,-0.6333245640030938,-0.05159247670360075,-0.5649810102472875,1.2862958444744876,-0.5878503759367468,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,-0.8047463879403431,-0.5458396774533661,1.1321109674188232,1.8006685160185276,-0.0022212116627786187,0.0,1.0282356938647172,1.98191388311696,-0.545783787325495,0.2550663401271569,-0.5534064175570244,1.3258186694610812,1.260048716755017,-1.1682312562117463,0
1.6176350881432364,0.24857869422159795,1.6967508181311497,-0.20359004746911838,-1.594970870053881,0.3458860964361973,-0.6949969364501506,0.0,-0.7542265457952654,-0.11008374277968429,-0.22513877173793687,0.7150545653732934,-0.07884811725623175,0.2587023948230543,1.260048716755017,-1.1682312562117463,1
-0.6230716545900549,-0.021438967928685958,0.4102665407229534,-1.5041386414092601,-1.4671389089223479,-0.2602732450564404,-0.23314645325856925,0.0,1.3847281417967137,-0.7299348911935047,0.7457910581565892,-0.30714149072923214,0.9628652248674593,1.0886817195415197,-1.2038167401673348,0.8559949022787887,1
0.4972817167765908,0.3385845816050259,-1.0191604341750424,-0.5458396774533661,-0.3166512587385508,-0.5027369816534955,2.037618422433372,0.0,-1.0215958817442627,-0.88489767829696,-0.6478935789349662,-0.6138003075599898,-0.6575777517693934,0.9701132445817389,-0.5878503759367468,0.8559949022787887,0
0.4972817167765908,0.3385845816050259,0.4817378894678532,0.686258990489926,0.8338363914452463,0.6489657671825161,0.22870402993301203,0.0,-0.39773409786326885,-0.7299348911935047,-0.5720080142028654,-0.3582512935343584,-0.6112793810083404,0.5353621697292095,0.336099170409135,0.8559949022787887,0
0.4972817167765908,0.15857280683817,-0.16150424923624498,-0.1351401214722688,0.4929511617611583,0.8914295037795712,-0.9259221780459412,0.0,-0.6651034338122662,-0.88489767829696,0.5017917298193166,-0.3582512935343584,1.9930039743008872,0.9108290071018484,0.336099170409135,0.8559949022787887,1
-0.6230716545900549,-5.331786323550936,-0.5545966673331939,0.13865958251512944,1.8991027342080213,-1.7150556646387707,2.0761059626993372,0.0,-0.8433496577782645,-0.7299348911935047,-0.2408479704470863,-0.6138003075599898,-0.03254974649517882,-0.2550943300026623,0.028115988293841057,-1.1682312562117463,0
0.4972817167765908,0.4285904689884539,0.2673238432331538,1.302308324461572,0.32250854691911424,1.9219003843170552,0.8829922144544189,0.0,-0.7542265457952654,-0.5749721040900496,-0.5661804082301164,0.15284673451690436,-0.4723842687251817,-0.6898454048551917,-1.5117999222826288,0.8559949022787887,0
0.4972817167765908,0.06856691945474201,-0.7690107135678933,-0.06669019547541924,-1.424528255211837,0.22465422813766972,-0.6949969364501506,0.0,-0.48685720984626796,-0.7299348911935047,0.32062919631864173,-0.5115807019497373,0.4883069245666667,1.8396153942867977,-0.2798671938214529,0.8559949022787887,1
2.7379884595098822,0.3385845816050259,0.1243811457433542,0.9600586944773242,1.6434388119449554,0.5277338988839886,0.03626632860318649,0.0,1.0282356938647172,-0.7299348911935047,-0.26441176851081044,-0.6138003075599898,-0.1598702660880744,-0.9072209422814564,-0.5878503759367468,0.8559949022787887,0
2.7379884595098822,0.24857869422159795,0.0171741226260045,1.0285086204741738,1.2173322748398454,1.3157410428244174,-1.0028972585778715,0.0,1.1173588058477164,0.6647301927375914,0.8669039127206768,-0.6138003075599898,1.6341916009027269,0.0413268573967896,-0.2798671938214529,0.8559949022787887,1
0.4972817167765908,0.3385845816050259,0.5889449125852029,0.207109508511979,1.0895003137083124,-0.9876644548476056,0.3826541909968725,0.0,-0.48685720984626796,-0.5749721040900496,-0.6073537112984516,-0.3582512935343584,-0.7501744932914993,-0.4131856299490366,1.8760150809856049,-1.1682312562117463,0
-0.6230716545900549,-0.38146251746239784,-0.518860992960744,-0.40893982545966706,-1.3393069477908148,-1.5938237963402433,1.306355157380035,0.0,-0.6651034338122662,-0.5749721040900496,1.7201414393829462,-0.460470899144611,1.8541088620177284,1.049158894554926,1.260048716755017,0.8559949022787887,1
-0.6230716545900549,0.3385845816050259,-1.555195549761791,-2.257087827374605,-1.2540856403697929,-2.0181353353850895,0.6135794325926631,0.0,-0.6651034338122662,-0.2650465298831394,-0.4544423980569729,-0.6138003075599898,-0.5418318248667611,-0.7293682298417853,-1.2038167401673348,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,-1.162103131664842,-0.20359004746911838,-1.7654134848959249,-0.13904137675791287,-0.7719720169820807,0.0,2.4542054855927034,-0.2650465298831394,-0.1750973726241141,0.5617251569579146,-0.35663834182254933,0.061088269890086394,0.6440823525244289,0.8559949022787887,0
0.4972817167765908,0.3385845816050259,0.4460022150954033,0.7547089164867755,0.15206593207707023,-0.4421210475042317,-0.8874346377799761,0.0,-0.6651034338122662,-0.11008374277968429,-0.543376732684577,-0.5115807019497373,-0.2640416003004435,-1.0257894172412372,-0.5878503759367468,-1.1682312562117463,0
-0.6230716545900549,0.15857280683817,-0.018561551746445398,0.207109508511979,-0.2314299513175288,0.7095817013317799,0.1132414091351167,0.0,-0.7542265457952654,1.98191388311696,-0.4695181613343018,-0.5115807019497373,-0.588130195627814,-0.7886524673216757,0.336099170409135,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,-0.44738964421584415,0.9600586944773242,0.40772985434013626,1.7400525818692638,0.8445046741884538,0.0,-0.48685720984626796,0.3548046185306811,-0.5848034099256404,-0.2049218851189796,-0.6460031590791302,-1.0060280047479404,-0.8958335580520408,-1.1682312562117463,0
0.4972817167765908,0.3385845816050259,-1.5909312241342408,0.0017597305214303186,-1.2540856403697929,-0.32088917920570414,1.8836682613695117,0.0,-0.2194878738972706,1.1296185540479566,-0.4788930057252458,-0.4093610963394847,-0.6344285663888669,0.6934534696755837,-0.5878503759367468,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,-0.23297559798114478,-0.40893982545966706,-0.14620864389650678,-0.5633529158027593,1.5372803989758257,0.0,-0.13036476191427146,-0.11008374277968429,-0.572641449634686,-0.6138003075599898,-0.7617490859817625,-0.7293682298417853,-0.2798671938214529,0.8559949022787887,0
-0.6230716545900549,-0.38146251746239784,0.1243811457433542,-0.9565392334344636,0.6207831228926913,1.2551251086751538,-0.9644097183119064,0.0,0.5826201339497216,-0.7299348911935047,1.539739028400456,-0.2049218851189796,0.2799642561419285,1.3851029069409715,0.028115988293841057,0.8559949022787887,1
0.4972817167765908,-0.5614742922292538,0.7676232844474523,0.4809092124993773,-0.6149258347121278,-0.6845847841012868,-0.7719720169820807,0.0,0.3152507980007242,0.19984183142722597,2.73541174950491,1.021713382204051,0.013748624265874117,1.2072501945013003,1.260048716755017,-1.1682312562117463,1
-0.6230716545900549,-0.4714684048458258,0.9463016563097019,-2.0517380493840567,-0.9984217181067269,0.1034223598391422,-0.502559235120325,0.0,-0.7542265457952654,-0.5749721040900496,1.8503757641652496,-0.25603168792410586,-0.4029367125836023,-0.8084138798149725,-1.2038167401673348,0.8559949022787887,1
-0.6230716545900549,0.24857869422159795,-0.018561551746445398,0.207109508511979,-0.40187256615957284,-0.623968849952023,0.1132414091351167,0.0,1.7412205897287103,-0.5749721040900496,0.25525865975476186,-0.6138003075599898,1.1827824859824607,-0.7886524673216757,1.260048716755017,0.8559949022787887,1
0.4972817167765908,0.3385845816050259,0.0171741226260045,-1.0249891594313132,-0.3166512587385508,-0.2602732450564404,0.4981168117947678,0.0,0.7608663579157199,-0.88489767829696,-0.5099313418844523,-0.6138003075599898,-0.391362119893339,-1.0060280047479404,0.9520655346397229,0.8559949022787887,0
-0.6230716545900549,-5.421792210934364,1.0535086794270516,0.13865958251512944,1.8138814267869994,0.406502030585461,1.999130882167407,0.0,-0.9324727697612636,-0.11008374277968429,0.43224051940542113,-0.6138003075599898,0.604052851469299,-0.43294704244233345,0.9520655346397229,-1.1682312562117463,0
0.4972817167765908,0.4285904689884539,1.1607157025444013,1.0285086204741738,-0.01837668276497378,-1.5332078621909795,-0.9644097183119064,0.0,-0.7542265457952654,1.98191388311696,-0.507144225984442,0.0506271289066518,-0.2756161929907067,-0.35390139246914626,-1.2038167401673348,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,0.0886454713709043,-1.0934390854281628,-1.9784667534484799,0.22465422813766972,-0.5795343156522552,0.0,-0.2194878738972706,-0.42000931698659455,0.007965467172022424,-0.6138003075599898,-0.020975153804915582,0.7329762946621774,1.260048716755017,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,-0.018561551746445398,1.439208176455271,-0.3592619124490618,-0.8664325865490781,-0.7719720169820807,0.0,-0.3086109858802697,-0.5749721040900496,-0.3306691146792391,0.9194937765937985,-0.5534064175570244,0.23894098232975752,1.5680318988703108,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,1.55380812064135,0.207109508511979,-1.2540856403697929,-0.19965731090717662,-0.9644097183119064,0.0,-0.6651034338122662,1.98191388311696,-0.5174058799799347,-0.6138003075599898,-0.42608589796412877,-0.8479367048015661,-0.2798671938214529,0.8559949022787887,0
0.4972817167765908,0.24857869422159795,-0.518860992960744,1.9868075844300677,0.8338363914452463,-1.351360059743188,1.1524049963161747,0.0,-0.8433496577782645,0.04487904432377084,-0.2788540963563188,-0.6138003075599898,-0.09042270994649498,-0.6898454048551917,0.9520655346397229,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,-1.0906317829199423,-1.5041386414092601,-1.0410323718172378,0.16403829398840597,0.1902164896670469,0.0,-0.39773409786326885,0.8196929798410465,-0.34219763953837296,0.459505551347662,0.002174031575610884,-0.5515155174021142,0.6440823525244289,0.8559949022787887,0
-0.6230716545900549,0.24857869422159795,1.982636213110749,0.6178090644930764,0.4929511617611583,0.7701976354810436,-0.502559235120325,0.0,-0.2194878738972706,1.98191388311696,-0.21462374356971586,-0.10270227950872703,0.4072847757348241,0.47607793224931905,-0.8958335580520408,0.8559949022787887,0
3.858341830876528,0.4285904689884539,-0.44738964421584415,0.6178090644930764,1.8991027342080213,0.4671179647347248,0.1902164896670469,0.0,-0.7542265457952654,-0.7299348911935047,-0.6357316186440118,-0.2049218851189796,-0.7501744932914993,0.7132148821688805,0.9520655346397229,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,-0.0900329004913452,0.2755594345088286,0.23728723949809225,1.9825163184663188,-1.0028972585778715,0.0,-0.39773409786326885,0.3548046185306811,-0.34726512299293727,0.40839574854253574,-0.5534064175570244,0.3179866323029447,1.5680318988703108,0.8559949022787887,0
-0.6230716545900549,0.06856691945474201,0.9820373306821517,1.5761080284489704,0.5355618154716693,-2.8667584134747823,1.5372803989758257,0.0,-0.5759803218292671,0.19984183142722597,-0.451021846725142,-0.6138003075599898,-0.4723842687251817,-0.4922312799222238,0.6440823525244289,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,0.6961519357025525,-0.40893982545966706,1.7286601193659774,1.6188207135707364,-1.0413847988438365,0.0,0.7608663579157199,-0.88489767829696,-0.5560454413209878,-0.4093610963394847,-0.6575777517693934,0.12037250736997678,0.9520655346397229,0.8559949022787887,0
0.4972817167765908,-0.4714684048458258,-1.4837242010168912,0.686258990489926,0.7060044303137133,0.3458860964361973,-0.8104595572480459,0.0,-0.04124164993127232,1.7494697024617774,-0.4624236844979117,-0.6138003075599898,-0.784898271362289,-1.0257894172412372,0.336099170409135,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,-0.5545966673331939,-0.1351401214722688,-1.381917601501326,0.4671179647347248,-0.6565093961841855,0.0,-0.39773409786326885,1.98191388311696,0.4860825311101672,1.5328114102553139,0.6503512222303519,1.6024784443672362,-0.8958335580520408,-1.1682312562117463,1
0.4972817167765908,0.15857280683817,-0.23297559798114478,0.5493591384962269,-0.6575364884226388,0.7095817013317799,-0.5795343156522552,0.0,-0.6651034338122662,0.19984183142722597,-0.25072956318348677,-0.5115807019497373,-0.00940056111465235,-0.7688910548283789,-0.2798671938214529,0.8559949022787887,0
-0.6230716545900549,0.24857869422159795,1.1249800281719513,-0.40893982545966706,-0.4444832198700838,0.5883498330332523,-0.23314645325856925,0.0,2.0085899256777076,-0.42000931698659455,0.08435778024957974,0.6128349597630408,0.453583146495877,-0.27485574249595907,-0.2798671938214529,0.8559949022787887,1
-0.6230716545900549,-0.11144485531211393,0.9820373306821517,-2.0517380493840567,-1.0410323718172378,-0.5027369816534955,-0.7334844767161156,0.0,-0.39773409786326885,-0.88489767829696,-0.3719691048339384,-0.6138003075599898,-0.6575777517693934,-0.9072209422814564,1.260048716755017,0.8559949022787887,0
2.7379884595098822,0.24857869422159795,-1.6266668985066908,0.34400936050567815,0.32250854691911424,0.7095817013317799,-0.11768383246067395,0.0,2.186836149643706,1.98191388311696,0.12413752536790974,-0.25603168792410586,0.6272020368498255,0.7132148821688805,-1.5117999222826288,-1.1682312562117463,1
-0.6230716545900549,0.4285904689884539,-0.8047463879403431,0.34400936050567815,-0.40187256615957284,0.1034223598391422,-0.3486090740564646,0.0,0.13700457403472593,-0.7299348911935047,-0.583283164889271,-0.6138003075599898,-0.44923508334465523,-0.8479367048015661,-0.5878503759367468,0.8559949022787887,0
0.4972817167765908,0.3385845816050259,1.6252794693862498,0.7547089164867755,0.27989789320860325,0.5277338988839886,-0.848947097514011,0.0,-0.6651034338122662,-0.2650465298831394,-0.20043478989693575,1.3283721990348087,-0.240892414919917,0.43655510726272545,0.028115988293841057,-1.1682312562117463,0
1.6176350881432364,0.3385845816050259,0.4460022150954033,-1.7779383453966584,-1.0410323718172378,-0.017809508459385327,0.34416665073090735,0.0,2.4542054855927034,-0.88489767829696,-0.4788930057252458,-0.6138003075599898,-0.7038761225304464,-0.670083992361895,-1.2038167401673348,0.8559949022787887,0
1.6176350881432364,0.4285904689884539,1.982636213110749,-0.3404898994628175,0.19467658578758124,0.1034223598391422,-0.3486090740564646,0.0,-0.48685720984626796,-0.5749721040900496,-0.5732748850665065,-0.5626905047548635,-0.6807269371499198,-0.7688910548283789,-1.2038167401673348,-1.1682312562117463,0
-0.6230716545900549,0.4285904689884539,-0.5545966673331939,0.7547089164867755,-0.5297045272911058,-0.6845847841012868,0.1132414091351167,0.0,-0.5759803218292671,-0.42000931698659455,-0.2894958116109039,0.9194937765937985,0.5577544807082461,0.3377480447962415,-0.2798671938214529,0.8559949022787887,0
0.4972817167765908,0.4285904689884539,-1.162103131664842,-0.3404898994628175,-1.893245446027458,-0.13904137675791287,-0.8104595572480459,0.0,2.4542054855927034,-0.42000931698659455,-0.5842966615801839,-0.6138003075599898,-0.5186826394862346,-0.6107997548820046,0.6440823525244289,0.8559949022787887,0
-0.6230716545900549,0.24857869422159795,0.23158816886070388,-1.7094884193998088,-0.7853684495541718,-1.2301281914446607,1.3448426976460002,0.0,-0.8433496577782645,-0.42000931698659455,-0.40478106020224247,-0.6138003075599898,-0.5997047883180773,-0.9269823547747532,-1.5117999222826288,0.8559949022787887,0
0.4972817167765908,0.24857869422159795,1.911164864365849,-2.5993374573588532,-1.680192177474903,-1.896903467086562,1.5757679392417907,0.0,-0.48685720984626796,-0.5749721040900496,0.0072053446538377745,-0.30714149072923214,0.19894210731008585,-0.17604868002947513,1.8760150809856049,0.8559949022787887,1
-0.6230716545900549,0.3385845816050259,-0.6260680160780937,1.0969585464710234,-0.8279791032646828,1.0732773062273624,-0.502559235120325,0.0,-0.48685720984626796,-0.7299348911935047,-0.5884773354301995,-0.6138003075599898,-0.6691523444596567,-0.9467437672680501,-0.2798671938214529,0.8559949022787887,0
-0.6230716545900549,-1.7315508282138175,1.8039578412484993,-1.6410384934029592,-0.9984217181067269,0.1034223598391422,-1.0413847988438365,0.0,0.49349702196672246,-0.88489767829696,3.313864985843429,1.58392121306044,1.4837218959293048,-0.9862665922546436,-1.5117999222826288,0.8559949022787887,1
2.7379884595098822,0.4285904689884539,0.0529097969984544,1.1654084724678728,0.5781724691821802,-0.8664325865490781,1.5372803989758257,0.0,-0.39773409786326885,-0.42000931698659455,-0.622936222921237,-0.25603168792410586,-0.7154507152207096,-0.8479367048015661,1.8760150809856049,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,-0.30444694672604455,-1.0934390854281628,-0.5297045272911058,-2.139367203683617,2.422493825093023,0.0,-0.6651034338122662,-0.7299348911935047,-0.25110962444257906,-0.460470899144611,-0.44923508334465523,-0.8281752923082693,-0.2798671938214529,0.8559949022787887,0
-0.6230716545900549,0.24857869422159795,0.8033589588199023,-0.7511894554439149,-0.4444832198700838,-0.4421210475042317,-1.0028972585778715,0.0,-0.39773409786326885,-0.88489767829696,-0.4106086661749914,-0.15381208231385332,-0.18301945146860085,-0.5317541049088174,-1.5117999222826288,0.8559949022787887,0
-0.6230716545900549,0.4285904689884539,-0.5903323417056437,0.4124592865025277,-1.2540856403697929,1.3157410428244174,0.1517289494010818,0.0,-0.48685720984626796,-0.7299348911935047,-0.5751751913619682,-0.6138003075599898,-0.5302572321764979,-0.8874595297881597,0.9520655346397229,0.8559949022787887,0
-0.6230716545900549,0.06856691945474201,-1.162103131664842,0.5493591384962269,-1.381917601501326,-1.108896323146133,-0.23314645325856925,0.0,1.4738512537797128,-0.11008374277968429,0.06687496233133279,-0.6138003075599898,0.19894210731008585,0.6934534696755837,-1.5117999222826288,0.8559949022787887,1
0.4972817167765908,0.3385845816050259,0.0529097969984544,0.4124592865025277,0.7060044303137133,1.1338932403766262,1.0754299157842444,0.0,2.4542054855927034,-0.2650465298831394,-0.5357755075027304,-0.5115807019497373,-0.3797875272030758,1.0293974820616292,0.336099170409135,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,-0.16150424923624498,0.07020965651827989,-1.168864332948771,-0.3815051133549679,0.6520669728586282,0.0,-1.0215958817442627,-0.88489767829696,-0.635858305730376,-0.6138003075599898,-0.5997047883180773,-0.7491296423350822,0.6440823525244289,0.8559949022787887,0
0.4972817167765908,0.3385845816050259,0.9820373306821517,-0.9565392334344636,-1.594970870053881,-1.2907441255939245,1.4218177781779304,0.0,-0.39773409786326885,-0.88489767829696,-0.6153349977393905,-0.5115807019497373,-0.738599900601236,-0.3341399799758495,1.8760150809856049,0.8559949022787887,0
0.4972817167765908,0.3385845816050259,0.8033589588199023,0.6178090644930764,1.2173322748398454,1.0126613720780986,-0.3101215337904995,0.0,-1.0215958817442627,0.04487904432377084,-0.6252165904757909,-0.30714149072923214,-0.6923015298401831,0.6341692321956934,1.260048716755017,-1.1682312562117463,0
-0.6230716545900549,0.4285904689884539,-0.018561551746445398,-0.20359004746911838,-1.1262536792382598,1.4975888452722088,-1.0413847988438365,0.0,-0.2194878738972706,0.04487904432377084,-0.39299916117038036,0.20395653732203065,0.23366588538087554,-0.5515155174021142,0.6440823525244289,0.8559949022787887,0
0.4972817167765908,0.4285904689884539,-1.9840236422311899,-0.9565392334344636,-0.06098733647548478,-0.6845847841012868,-0.15617137272663906,0.0,2.365082373609704,-0.2650465298831394,-0.22703907803339848,1.7883604242809452,0.2220912926906123,0.673692057182287,-1.2038167401673348,-1.1682312562117463,0
0.4972817167765908,0.06856691945474201,-0.19723992360869488,0.6178090644930764,1.0895003137083124,-0.7452007182505505,-0.8874346377799761,0.0,-0.8433496577782645,-0.88489767829696,1.242784497962986,-0.5115807019497373,4.4583922173269555,-0.03771879257639757,-0.5878503759367468,-1.1682312562117463,1
-0.6230716545900549,0.3385845816050259,-0.0900329004913452,1.5761080284489704,0.9190576988662683,-0.8058166523998143,0.4596292715288027,0.0,-0.7542265457952654,-0.42000931698659455,-0.5081577226753549,-0.30714149072923214,-0.588130195627814,-0.8281752923082693,-0.8958335580520408,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,-0.26871127235359465,0.7547089164867755,0.5355618154716693,0.28527016228693347,-0.8874346377799761,0.0,-0.9324727697612636,0.8196929798410465,0.33469146290505775,-0.10270227950872703,1.7036391570443064,0.7132148821688805,0.9520655346397229,0.8559949022787887,0
-0.6230716545900549,0.24857869422159795,-1.162103131664842,0.07020965651827989,0.10945527836655923,0.7095817013317799,-0.23314645325856925,0.0,-0.5759803218292671,1.7494697024617774,-0.627623645116709,-0.4093610963394847,-0.738599900601236,1.068920307048223,-1.5117999222826288,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,-0.26871127235359465,1.2338583984647225,0.8764470451557573,-0.3815051133549679,-0.6949969364501506,0.0,2.4542054855927034,0.5097674056341363,-0.5451503518936744,-0.6138003075599898,-0.7154507152207096,-0.6305611673753013,-1.2038167401673348,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,0.2673238432331538,0.4809092124993773,1.1747216211293343,1.3763569769736812,0.6905545131245933,0.0,1.1173588058477164,-0.88489767829696,-0.53298839160272,-0.4093610963394847,-0.437660490654392,0.6341692321956934,0.028115988293841057,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,-0.9476890854301427,-0.6827395294470653,0.15206593207707023,0.5883498330332523,-0.19465891299260416,0.0,-0.8433496577782645,-0.7299348911935047,-0.49738932033440564,-0.6138003075599898,-0.7733236786720258,-0.9072209422814564,-0.8958335580520408,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,-0.6260680160780937,0.9600586944773242,1.0895003137083124,0.8914295037795712,-0.3101215337904995,0.0,2.4542054855927034,-0.11008374277968429,-0.5179126283253912,-0.460470899144611,-0.7038761225304464,-0.5317541049088174,0.6440823525244289,0.8559949022787887,0
0.4972817167765908,0.24857869422159795,1.911164864365849,0.4124592865025277,1.1747216211293343,1.3157410428244174,0.575091892326698,0.0,-0.9324727697612636,1.439544128254867,0.022154420844802555,-0.10270227950872703,0.8123955198940372,-0.5515155174021142,-1.2038167401673348,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,-0.9119534110576928,-0.20359004746911838,-0.01837668276497378,-0.07842544260864909,-0.5795343156522552,0.0,0.13700457403472593,-0.5749721040900496,0.49178344999655205,2.2483486495270815,2.0161531596814135,1.7803311568069073,1.260048716755017,0.8559949022787887,1
