Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Customer_Days,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response
-0.651493764283058,1.1895009857803762,-0.8252176496158384,-0.9298943792539407,-0.03831245642873724,2.008973504615014,0.26902772878259806,0.4344936386035925,-0.046239383578404514,3.2937443056082514,-0.2496726485524186,-0.6858866249126978,-0.3904912847325628,1.142174748287431,1.910577662147402,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.6054139260775544,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
-1.2357329535285957,0.7922952311862597,-0.8252176496158384,0.9069340242106335,-1.557860024081189,0.674737807459209,1.0737645146247978,0.5895908068965628,2.059340466129392,2.6879962370955073,2.031953091038678,0.349413940993261,0.3294268039924911,0.4578170015537556,0.6798964362063006,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.7245632806829981,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.09967090760406157,-0.9064255072835801,1.0325587676097676,-0.9298943792539407,0.09982823153966747,-0.8823657678406612,-0.6363011552898765,-0.7132254067643876,-0.6321398634970958,-0.6315031783543306,-0.6331391594080651,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,-0.5426470769248403,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.24536214907729986,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.40110554032068485,0.5308337342719991,-0.8252176496158384,0.9069340242106335,-0.9362269282233678,0.27654719850847875,-0.18363671325363923,-0.4340505038370411,-0.4673553535199639,-0.6557331010948404,-0.6714858104936298,-0.6858866249126978,-0.03053224037003586,0.4578170015537556,0.6798964362063006,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.3587969536490705,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.15071731635831165,0.07750064535175026,-0.8252176496158384,0.9069340242106335,1.0322778753263993,-0.5020045891414563,-0.43511695882932666,-0.5669909338024443,-0.6138304734996367,-0.6557331010948404,-0.7098324615791944,-0.6858866249126978,-0.7504503290950897,-0.22654074517991973,-0.24311448324952553,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.9629090231346631,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
-0.9853447295662224,0.39744642515103407,-0.8252176496158384,-0.9298943792539407,-0.0037772844366360664,1.4503180234005566,-0.6614491798474453,0.47880711525872693,0.1368545163961865,0.434613422228099,1.5717932780119024,-0.6858866249126978,-0.03053224037003586,1.8265324950211062,-0.24311448324952553,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.026810803151355183,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-1.2357329535285957,1.6445119024883101,1.0325587676097676,2.7437624276752075,1.6539109711842206,2.897473445482688,-0.2842288114839142,0.5319832872448882,-0.32088023354029105,-0.6557331010948404,-0.5564458572369358,0.349413940993261,-0.3904912847325628,0.4578170015537556,0.3722261297210252,-0.13046347152923427,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.3187781519057306,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.23418005767910272,-0.2973740203538908,-0.8252176496158384,0.9069340242106335,1.7229813151684228,-0.742701897537047,-0.6614491798474453,-0.7087940590988742,-0.6870680334894731,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.6458157032720158,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
1.1012238034535544,0.7835865060025607,-0.8252176496158384,-0.9298943792539407,-0.6944807242786596,0.16065590187356477,2.0545374723699785,1.0903330930995812,1.8945559561522602,1.694569404734607,-0.2304993230096363,-0.6858866249126978,-0.7504503290950897,1.8265324950211062,0.06455582323574982,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.31382955277430047,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
1.3516120274159276,-0.31622960882501855,1.0325587676097676,-0.9298943792539407,-0.6599455522865585,-0.7664744712057473,-0.6614491798474453,-0.5625595861369308,-0.6321398634970958,-0.6557331010948404,-0.7865257637503237,-0.1682363419597184,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.6854044963234565,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-2.0703603667365065,1.2175446788031128,-0.8252176496158384,-0.9298943792539407,-1.4197193361127844,0.8976056856032744,3.060458454672728,0.27053377497959535,-0.41242718352758656,2.9302954645006047,-0.42223257843745954,-0.6858866249126978,0.689385848355018,1.8265324950211062,2.2182479686326775,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.5818668900145461,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
2.019313957982256,0.7301357064805928,-0.8252176496158384,-0.9298943792539407,-1.2815786481443796,0.3448933478059922,-0.6614491798474453,1.2631556520546052,2.6452409460480837,0.8949819542977845,1.840219835610855,-0.6858866249126978,0.689385848355018,1.142174748287431,-0.5507847897348009,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.5076379030430948,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
1.1846865447743455,-0.8845338494823555,1.0325587676097676,-0.9298943792539407,-0.6599455522865585,-0.8883089112578363,-0.5860051061747391,-0.6910686684368205,-0.4673553535199639,-0.5345834873922916,-0.6714858104936298,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.5616895180377042,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.8508355794911813,0.3435961428224744,1.0325587676097676,0.9069340242106335,0.790531671381691,0.8797762553517491,-0.13334066413850176,-0.17260099157174832,3.395925935943907,2.9787553099816244,1.6101399290974672,5.525916770523055,-0.7504503290950897,-0.22654074517991973,1.910577662147402,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.5658251330261137,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
1.602000251378301,-0.9041884035666666,1.0325587676097676,-0.9298943792539407,1.34309442325531,-0.8823657678406612,-0.5105610325020329,-0.6822059731057936,-0.5589023035072593,-0.5103535646517818,-0.5756191827797181,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,1.5182709500531897,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.7451706613517391,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
1.602000251378301,-0.4136634653527315,1.0325587676097676,-0.9298943792539407,-1.2470434761522784,-0.8080764751259728,0.19358365510989187,-0.5581282384714173,0.6495174363250413,-0.26805433724668415,1.3800600225840791,0.349413940993261,-0.03053224037003586,-0.22654074517991973,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.561259509345805,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
0.09967090760406157,1.0858351974698328,-0.8252176496158384,-0.9298943792539407,1.6193757991921194,1.3284835833484674,2.5323499389637845,2.304522353450263,-0.32088023354029105,-0.29228425998719393,-0.2496726485524186,-0.6858866249126978,-0.03053224037003586,1.142174748287431,-0.5507847897348009,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.715096091112037,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
-0.23418005767910272,-0.13426519042250415,-0.8252176496158384,0.9069340242106335,-0.763551068262862,-0.600066455524845,-0.6363011552898765,-0.6733432777747667,-0.6504492534945548,-0.6557331010948404,-0.3838859273518949,-0.6858866249126978,-0.3904912847325628,-0.9108984919135951,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.8837314370317817,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.9853447295662224,-0.4314803985267209,1.0325587676097676,0.9069340242106335,-1.5233248520890879,-0.8169911902517354,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.4421101547403614,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.3176427989998938,-1.1468742085711177,-0.8252176496158384,0.9069340242106335,0.6178558114211852,-0.8764226244234862,-0.4854130079444641,-0.6822059731057936,-0.6321398634970958,-0.6072732556138208,-0.4605792295230242,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.9126100476773416,6.3625059120979595,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
1.0177610621327633,0.18947567603940071,-0.8252176496158384,-0.9298943792539407,1.4466999392316133,1.795020341596711,0.5456559989158543,0.22178895065894758,-0.10116755357078182,-0.3649740282087232,-0.3838859273518949,-0.6858866249126978,-0.7504503290950897,0.11563812818691793,2.2182479686326775,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.9827034196603835,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-1.4861211774909688,-0.7736773706531618,1.0325587676097676,0.9069340242106335,-0.7290158962707608,-0.8377921922118482,-0.6111531307323078,-0.686637320771307,-0.6870680334894731,-0.6072732556138208,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.610745500660106,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.4845682816414759,-0.13262731091547822,1.0325587676097676,0.9069340242106335,-0.970762100215469,-0.748645040954222,-0.6614491798474453,-0.6999313637678474,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.3637455527805005,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.600447355528808,-0.23681242687459075,1.0325587676097676,-0.9298943792539407,1.7229813151684228,-0.3534260037120794,-0.6111531307323078,-0.3498548981922858,-0.41242718352758656,-0.5345834873922916,-0.5756191827797181,-0.1682363419597184,0.689385848355018,-0.5687196185467573,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0858110172773947,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
2.1027766993030474,1.1364097207843407,-0.8252176496158384,-0.9298943792539407,0.20343374751597101,-0.18701798803117722,0.47021192524314803,1.9367204972126477,-0.06454877357586361,-0.02575510984158651,0.19131383893157486,-0.6858866249126978,0.689385848355018,0.4578170015537556,1.2952370491768512,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.5955167278146942,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
1.1846865447743455,-0.597066021858976,1.0325587676097676,-0.9298943792539407,-0.5908752083023561,-0.08598454993920092,-0.6614491798474453,-0.35871759352331267,-0.5039741335148821,-0.0984448780631158,0.4213937454449628,1.3847145068992197,0.689385848355018,0.11563812818691793,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.4128015354029023,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
0.01620816628327049,-0.21599937265116373,1.0325587676097676,0.9069340242106335,1.204953735286905,-0.8377921922118482,-0.6111531307323078,-0.6955000161023339,-0.5772116935047185,-0.5588134101328013,-0.19215267192407165,-0.1682363419597184,-1.1104093734576166,-0.22654074517991973,-1.1661254027053516,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.16042297969996766,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.2665963902456437,-0.6630206332272639,1.0325587676097676,-0.9298943792539407,-1.3161138201364808,-0.7159577521597591,-0.5860051061747391,-0.442913199168068,-0.5405929135098003,-0.4376637964302525,-0.3071926251807656,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.01772658903151564,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
0.8508355794911813,-0.9984663459223052,1.0325587676097676,-0.9298943792539407,1.204953735286905,-0.8853373395492488,-0.5357090570596016,-0.6644805824437399,-0.6321398634970958,-0.07421495532260604,0.03792723458931626,-0.1682363419597184,-0.7504503290950897,-0.22654074517991973,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.1855959840490173,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.9853447295662224,1.1896208306223537,-0.8252176496158384,-0.9298943792539407,0.30703926349227456,-0.3563975754206669,-0.08304461502336428,1.2365675660615247,-0.13778633356570003,-0.0984448780631158,-0.4030592528946772,-0.6858866249126978,0.3294268039924911,0.4578170015537556,0.3722261297210252,-1.3670142877160523,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.2144745946945772,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
1.4350747687367187,-0.5609128278624281,1.0325587676097676,-0.9298943792539407,1.2740240792711075,-0.8348206205032607,-0.6614491798474453,-0.6910686684368205,-0.6504492534945548,-0.6315031783543306,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.05650239793993573,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
1.2681492860951367,-1.4738109374857562,1.0325587676097676,-0.9298943792539407,0.06529305954756628,-0.8883089112578363,-0.6111531307323078,-0.6689119301092532,-0.6321398634970958,-0.6072732556138208,-0.4797525550658065,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.5509793356318233,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,1.0
1.6854629926990918,-0.8772233141217276,1.0325587676097676,-0.9298943792539407,-1.2470434761522784,-0.8734510527148986,-0.5608570816171703,-0.6777746254402801,-0.6138304734996367,-0.5588134101328013,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.9521988407287824,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.4335218728872259,-1.3520485780366094,1.0325587676097676,-0.9298943792539407,-1.6269303680653915,-0.8823657678406612,-0.4099689342717579,-0.6822059731057936,-0.39411779353012744,-0.6557331010948404,-0.7673524382075414,-0.1682363419597184,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.2944651649404793,6.3625059120979595,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
1.4350747687367187,-1.0780433209953697,1.0325587676097676,-0.9298943792539407,-0.7980862402549632,-0.9001951980921865,-0.5860051061747391,-0.7220881020954145,-0.6504492534945548,-0.6072732556138208,-0.7290057871219767,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.007829390768655459,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.7673728381703901,-1.0392135921946575,1.0325587676097676,-0.9298943792539407,-0.3491290043576479,-0.8912804829664238,-0.4854130079444641,-0.6733432777747667,-0.44904596352250475,-0.4376637964302525,-0.5564458572369358,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.180217376225688,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-1.9034348840949242,1.220900334378483,-0.8252176496158384,-0.9298943792539407,-0.9016917562312667,2.08623436903829,-0.10819263958093302,-0.230208511223423,0.3931859763606139,0.9919016452598236,0.018753909046533936,-0.6858866249126978,1.049344892717545,1.142174748287431,1.910577662147402,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.1303484094602656,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
-1.0688074708870134,0.5041083345110151,-0.8252176496158384,-0.9298943792539407,0.9977427033342982,0.7490271001738974,-0.3093768360414829,2.4374627834156657,3.1579038659769383,-0.6557331010948404,-0.019592742039030716,-0.6858866249126978,1.049344892717545,0.7999958749205932,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.1352970085916958,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.600447355528808,-0.6373738370440775,1.0325587676097676,0.9069340242106335,-0.24552348838134433,-0.8853373395492488,-0.5357090570596016,-0.7176567544299011,-0.5405929135098003,-0.6557331010948404,-0.7481791126647591,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.3736427510433606,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
-0.15071731635831165,0.7354088795276031,-0.8252176496158384,0.9069340242106335,0.5487854674369828,0.7638849587168351,1.4761329075458975,0.017946958045329472,-0.22933328355299554,2.3245473959878606,1.3417133714985146,-0.1682363419597184,-0.03053224037003586,1.4843536216542685,2.2182479686326775,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.4470587538717914,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
